pred_before: ['俄国1905年革命']  pred_now: ['俄国1905年革命']  gt: ['俄国1905年革命']
pred_before: ['装饰材料与施工工艺']  pred_now: ['装饰材料与施工工艺']  gt: ['装饰材料与施工工艺']
pred_before: ['永兴特种不锈钢股份有限公司']  pred_now: ['永兴特种不锈钢股份有限公司']  gt: ['永兴特种不锈钢股份有限公司']
pred_before: ['国际有机农业运动联合会']  pred_now: ['国际有机农业运动联合会']  gt: ['国际有机农业运动联合会']
pred_before: ['菌长的女儿']  pred_now: ['西长的女儿']  gt: ['酋长的女儿']
pred_before: ['武汉辉火信息集成技术有限公司']  pred_now: ['武汉解火信息集成技术有限公司']  gt: ['武汉烽火信息集成技术有限公司']
pred_before: ['多肤抗体']  pred_now: ['多肤抗体']  gt: ['多肽抗体']
pred_before: ['新装残毒水白癜防药疗保护条例']  pred_now: ['新装残毒水白癜防治疗保护条例']  gt: ['新疆维吾尔自治区环境保护条例']
pred_before: ['广发永乡']  pred_now: ['广发永乡']  gt: ['广发永乡']
pred_before: ['虎丘云君寺塔']  pred_now: ['虎丘云君寺塔']  gt: ['虎丘云岩寺塔']
pred_before: ['京信通信系统（中国）有限公司']  pred_now: ['京信通信系统（中国）有限公司']  gt: ['京信通信系统（中国）有限公司']
pred_before: ['新能源汽车分时租赁指导意见']  pred_now: ['新能源汽车分时租赁指导意见']  gt: ['新能源汽车分时租赁指导意见']
pred_before: ['中铁一局海通事三工程有限公司']  pred_now: ['中铁一局集通第三工程有限公司']  gt: ['中铁一局集团第二工程有限公司']
pred_before: ['征地补偿费包括']  pred_now: ['征地补偿费包括']  gt: ['征地补偿费包括']
pred_before: ['小手拉大手共创文明城']  pred_now: ['小手拉大手共创文明城']  gt: ['小手拉大手共创文明城']
pred_before: ['奇星记之辉衣露马少年时']  pred_now: ['奇星记之解衣露马少年时']  gt: ['奇星记之鲜衣怒马少年时']
pred_before: ['浮球液位控制器']  pred_now: ['浮球液位控制器']  gt: ['浮球液位控制器']
pred_before: ['在最美好的时候遇见你']  pred_now: ['在最美好的时候遇见你']  gt: ['在最美好的时候遇见你']
pred_before: ['电源冷速7016年度假什么']  pred_now: ['电源冷速7016年度假什么']  gt: ['阅读悦读2016年度佳作选']
pred_before: ['浙江金海环境技术股份有限公司']  pred_now: ['浙江金海环境技术股份有限公司']  gt: ['浙江金海环境技术股份有限公司']
pred_before: ['室内空气污染检测治理']  pred_now: ['室内空气污染检测治理']  gt: ['室内空气污染检测治理']
pred_before: ['上海文化出版社']  pred_now: ['上海文化出版社']  gt: ['上海文化出版社']
pred_before: ['中央第五次两藏工作座谈会']  pred_now: ['中央第五次西藏工作座谈会']  gt: ['中央第五次西藏工作座谈会']
